Author ,Date,Country ,Product_Name,Availability,Symptom,availability_en,availability_for
1,4/29/18,Italy ,Tylenol ,In Stock  ,Headache,Yes,no
2,4/1/18,Holland,Pepto,In Stock  ,Upset Stomach ,No,Yes
5,9/1/12,Germany,Ibuprofen,Out of Stock  ,Knee Pain,No,Yes
5,7/1/12,USA,Ibuprofen,In Stock  ,Neck Pain ,No,Yes
5,9/1/12,Germany,Brain Gel,Out of Stock  ,Brain ,No,Yes
3,2/1/11,Switzerland,Brain Gel,Out of Stock  ,Brain , No,no
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
